,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,Neighborhood,Premise,Month,Hour,Description
29689,0,0,0,0,1,0,119,95,11,13,5
29690,0,0,0,0,1,0,119,95,11,13,5
29691,0,0,0,0,1,0,119,95,11,13,5
29692,0,0,0,0,1,0,119,95,11,13,5
29694,1,0,0,0,0,1,183,103,11,13,13
29695,1,0,0,0,1,0,132,103,11,13,5
29700,1,1,0,0,0,0,15,103,10,13,13
29701,1,0,0,0,1,0,62,103,10,13,13
29702,1,0,0,0,1,0,11,103,10,13,4
29704,0,0,0,0,1,0,80,95,10,13,5
29707,1,0,0,0,1,0,24,103,10,13,3
29708,1,0,0,0,1,0,45,103,10,13,10
29709,1,0,0,0,1,0,45,103,10,13,7
29712,1,0,0,0,1,0,66,103,10,13,3
29714,1,0,0,0,1,0,90,0,10,13,7
29719,1,0,0,0,1,0,268,103,10,13,8
29721,1,0,0,0,1,0,157,103,10,13,8
29729,1,0,0,0,1,0,77,103,10,13,3
29730,0,0,0,0,1,0,121,95,10,13,5
29733,0,0,0,0,1,0,87,95,9,13,5
29735,0,0,1,0,0,0,45,95,9,13,0
29738,0,0,0,1,0,0,200,110,9,13,0
29743,1,0,0,0,1,0,257,103,9,13,5
29744,0,0,0,0,1,0,129,95,9,13,4
29746,1,0,0,0,1,0,113,103,9,13,13
29749,1,0,0,0,1,0,62,103,9,13,5
29750,1,0,0,0,1,0,62,103,9,13,3
29751,1,0,0,0,1,0,152,103,9,13,5
29752,0,0,0,0,1,0,129,95,9,13,7
29757,1,0,0,0,1,0,259,103,9,13,3
29760,1,0,0,0,1,0,199,103,10,13,5
29763,0,0,0,0,1,0,11,110,5,13,7
29771,1,0,0,0,1,0,233,103,10,13,3
29772,1,0,0,0,1,0,30,103,10,13,5
29775,1,0,0,0,1,0,44,78,10,13,7
29784,1,0,0,0,0,1,229,103,3,13,0
29787,1,0,0,0,1,0,272,103,12,13,5
29792,1,0,0,0,0,1,118,103,10,13,0
29796,0,0,0,0,1,0,204,110,10,13,7
29797,0,0,0,0,1,0,169,91,8,13,7
29808,1,0,1,0,0,0,183,103,9,13,0
29809,1,1,0,0,0,0,249,103,9,13,6
29810,1,0,0,0,1,0,62,0,9,13,7
29812,0,1,0,0,0,0,203,95,8,13,13
29814,1,0,0,0,1,0,83,103,7,13,5
29826,0,1,0,0,0,0,161,41,12,13,0
29827,1,0,0,0,1,0,166,78,12,13,7
29830,1,0,0,0,0,1,272,103,11,13,13
29831,1,0,0,0,1,0,62,103,11,13,13
29832,1,0,1,0,0,0,229,103,11,13,0
29833,1,0,0,0,0,1,194,103,10,13,13
29834,1,0,0,0,1,0,22,103,10,13,7
29840,1,0,0,0,0,1,188,103,8,13,0
29844,1,0,0,0,0,1,174,103,7,13,0
29848,1,0,0,0,1,0,128,103,6,13,7
29850,1,0,0,0,1,0,62,103,6,13,8
29851,1,0,0,0,0,1,48,103,5,13,0
29852,1,0,0,0,0,1,64,103,5,13,0
29853,0,0,0,0,0,1,61,95,4,13,0
29858,1,0,0,0,1,0,32,0,4,13,3
29864,1,0,0,0,0,1,204,103,10,13,0
29865,1,0,0,0,1,0,87,103,10,13,3
29866,1,0,0,0,1,0,26,118,10,13,5
29867,1,0,0,0,0,1,69,103,10,13,13
29875,1,0,0,0,1,0,205,103,12,13,8
29877,1,0,0,0,1,0,221,103,7,13,5
29879,1,1,0,0,0,0,3,0,6,13,13
29881,1,0,0,0,0,1,117,103,6,13,0
29884,1,0,0,0,1,0,117,103,5,13,7
29885,1,1,0,0,0,0,37,118,5,13,0
29887,1,0,0,0,1,0,243,103,3,13,12
29891,1,0,0,0,0,1,37,103,11,13,0
29893,1,1,0,0,0,0,7,103,9,13,0
29900,1,0,0,0,0,1,32,103,4,13,0
29901,1,0,0,0,1,0,1,103,4,13,5
29908,1,1,0,0,0,0,69,103,11,13,14
29909,1,1,0,0,0,0,69,103,11,13,14
29910,1,1,0,0,0,0,69,103,11,13,0
29911,1,1,0,0,0,0,69,103,11,13,0
29912,1,0,0,0,1,0,123,103,11,13,5
29916,1,0,0,0,1,0,199,103,10,13,5
29918,1,0,0,0,1,0,109,78,9,13,7
29922,1,0,0,0,1,0,62,103,8,13,7
29928,1,0,0,0,1,0,62,103,4,13,7
29930,1,0,0,0,1,0,96,103,12,13,5
29931,1,0,0,0,1,0,123,103,10,13,7
29934,1,0,0,0,1,0,249,103,10,13,3
29943,1,0,0,0,0,1,272,103,4,13,0
29944,1,0,0,0,1,0,147,103,3,13,7
29949,1,0,0,0,1,0,159,78,10,13,5
29952,1,0,1,0,0,0,88,103,12,13,0
29956,1,0,0,0,1,0,265,103,12,13,8
29957,1,0,0,0,1,0,249,103,11,13,7
29962,1,0,0,0,1,0,106,103,11,13,7
29964,1,0,0,0,0,1,118,103,10,13,0
29965,1,1,0,0,0,0,107,118,10,13,13
29968,1,0,0,0,1,0,121,103,10,13,7
29969,1,0,0,0,1,0,83,103,9,13,7
29975,1,0,0,0,1,0,159,0,8,13,13
29979,1,0,1,0,0,0,62,103,8,13,0
29980,1,0,0,0,1,0,53,103,7,13,8
29981,1,0,0,0,1,0,240,103,7,13,5
29983,1,0,0,0,0,1,174,103,7,13,0
29984,1,0,0,0,1,0,174,103,7,13,13
29987,1,1,0,0,0,0,107,103,6,13,13
29991,1,0,0,0,1,0,11,103,5,13,5
29992,1,0,0,0,1,0,11,103,5,13,5
29996,1,0,1,0,0,0,11,103,4,13,0
30007,1,0,0,0,1,0,183,103,3,13,5
30009,0,0,0,0,1,0,15,95,2,13,5
30012,0,0,0,0,1,0,108,110,1,13,13
30013,1,0,0,0,1,0,136,103,12,13,3
30014,1,0,0,0,1,0,155,103,12,13,3
30015,1,0,0,0,1,0,92,103,12,13,8
30016,1,0,0,0,1,0,261,103,12,13,13
30017,1,0,0,0,1,0,261,103,12,13,13
30022,0,0,0,0,1,0,25,95,11,13,5
30023,1,0,0,0,1,0,249,103,11,13,8
30026,0,0,0,0,1,0,165,95,11,13,5
30034,1,1,0,0,0,0,253,103,10,13,0
30035,1,1,0,0,0,0,253,103,10,13,0
30036,1,1,0,0,0,0,253,103,10,13,0
30037,1,1,0,0,0,0,253,103,10,13,0
30042,1,0,0,0,1,0,132,103,9,13,7
30044,1,0,0,0,1,0,124,103,9,13,5
30045,1,0,0,0,1,0,10,103,9,13,3
30046,0,0,0,0,1,0,74,95,9,13,5
30049,1,0,0,0,1,0,62,103,8,13,5
30053,1,1,0,0,0,0,100,103,3,13,14
30057,1,0,0,0,1,0,123,103,8,13,5
30058,1,0,0,0,1,0,123,103,8,13,7
30063,1,0,0,1,0,0,11,103,7,13,13
30067,1,0,0,1,0,0,183,0,5,13,13
30068,1,0,0,1,0,0,183,0,5,13,13
30069,0,0,0,0,0,1,0,24,2,13,11
30073,1,0,0,0,1,0,117,103,10,13,13
30078,1,1,0,0,0,0,7,103,8,13,13
30080,1,0,0,1,0,0,62,103,7,13,13
30087,1,0,0,0,1,0,100,103,11,13,7
30088,1,0,0,0,1,0,169,103,10,13,3
30089,1,0,0,0,1,0,43,103,9,13,8
30092,0,0,0,0,1,0,231,110,10,13,8
30093,1,0,0,0,1,0,53,103,9,13,8
30101,1,1,0,0,0,0,44,103,4,13,13
30102,0,0,0,0,1,0,173,95,3,13,5
30103,1,0,0,0,1,0,159,103,12,13,8
30109,1,0,0,0,0,1,103,103,12,13,0
30113,1,0,1,0,0,0,15,103,11,13,0
30119,1,0,0,0,1,0,87,103,11,13,13
30121,0,0,0,0,1,0,119,95,11,13,5
30122,1,0,0,0,0,1,182,103,11,13,0
30123,0,0,0,0,1,0,66,95,11,13,5
30125,1,0,0,0,1,0,249,103,11,13,7
30130,1,0,0,0,1,0,235,103,10,13,5
30133,1,1,0,0,0,0,276,103,10,13,13
30134,0,0,1,0,0,0,20,95,10,13,0
30135,1,0,0,0,1,0,199,103,10,13,5
30140,1,0,0,0,1,0,62,103,9,13,5
30141,1,0,0,0,1,0,128,103,9,13,3
30142,1,0,0,0,1,0,123,103,9,13,13
30143,1,0,0,0,1,0,268,103,9,13,8
30145,0,0,0,0,1,0,221,110,8,13,5
30148,1,0,0,0,1,0,13,103,7,13,8
30149,1,0,0,1,0,0,62,103,7,13,0
30152,0,0,0,0,1,0,160,24,6,13,7
30153,1,0,0,0,1,0,45,103,6,13,7
30159,1,0,1,0,0,0,62,103,6,13,0
30166,1,0,0,0,1,0,121,103,5,13,13
30167,1,1,0,0,0,0,213,103,4,13,0
30169,1,0,0,0,1,0,166,103,4,13,3
30170,1,1,0,0,0,0,1,103,4,13,6
30176,1,0,0,0,1,0,262,103,3,13,7
30183,0,0,0,0,1,0,15,95,2,13,5
30186,1,0,0,0,1,0,33,103,2,13,5
30188,1,0,0,0,1,0,213,103,1,13,7
30192,1,0,0,0,1,0,249,103,1,13,5
30195,1,0,0,0,1,0,33,69,12,13,4
30196,1,0,0,0,1,0,58,103,12,13,7
30199,1,0,0,0,1,0,5,103,11,13,3
30200,1,0,0,0,0,1,44,103,11,13,0
30202,1,0,0,0,1,0,23,103,11,13,3
30204,1,0,0,0,1,0,22,103,11,13,5
30205,1,0,0,0,1,0,22,103,11,13,5
30209,1,0,0,0,1,0,247,103,11,13,13
30212,0,0,0,0,1,0,119,95,11,13,7
30213,1,0,0,0,1,0,206,103,11,13,7
30215,0,0,0,0,1,0,26,95,11,13,8
30216,1,0,0,0,0,1,166,103,11,13,0
30223,1,0,0,0,1,0,188,103,10,13,7
30230,0,0,0,0,1,0,179,55,9,13,7
30234,1,0,0,0,1,0,26,103,9,13,5
30235,1,0,0,0,1,0,198,103,9,13,8
30238,1,1,0,0,0,0,82,103,9,13,13
30239,1,1,0,0,0,0,82,103,9,13,13
30240,1,0,0,0,1,0,55,103,9,13,3
30241,1,0,0,0,1,0,39,103,12,13,3
30243,1,0,0,0,1,0,44,78,12,13,7
30255,1,0,0,0,1,0,11,103,3,13,8
30268,1,1,0,0,0,0,84,103,3,13,0
30269,1,1,0,0,0,0,84,103,3,13,0
30276,1,0,0,0,1,0,108,103,11,13,5
30279,1,1,0,0,0,0,199,103,8,13,6
30284,1,0,1,0,0,0,37,103,1,13,0
30286,1,0,0,0,1,0,62,103,10,13,7
30296,1,0,0,0,1,0,92,103,12,13,7
30297,1,1,0,0,0,0,126,103,12,13,13
30299,1,0,0,0,1,0,49,37,12,13,3
30300,0,0,0,0,1,0,88,95,12,13,5
30302,1,0,0,0,1,0,253,118,11,13,4
30308,1,0,0,0,1,0,142,103,11,13,7
30309,1,0,0,0,1,0,231,103,11,13,7
30312,0,0,0,0,1,0,55,95,10,13,5
30313,1,1,0,0,0,0,272,0,10,13,0
30314,1,1,0,0,0,0,42,103,10,13,13
30317,1,0,0,1,0,0,43,103,10,13,0
30319,1,0,0,0,1,0,184,103,10,13,13
30324,1,0,0,0,1,0,25,103,9,13,5
30328,1,0,0,0,1,0,229,103,8,13,7
30331,1,1,0,0,0,0,102,103,8,13,13
30336,1,0,0,0,1,0,62,103,7,13,7
30342,1,0,0,0,1,0,240,103,5,13,8
30347,1,1,0,0,0,0,215,103,4,13,14
30349,1,0,0,0,1,0,10,103,4,13,3
30350,1,0,0,0,1,0,32,103,4,13,3
30352,1,0,0,1,0,0,73,103,3,13,13
30356,1,0,0,0,1,0,183,103,2,13,3
30357,1,0,0,0,1,0,128,103,2,13,3
30358,1,0,0,0,1,0,123,103,2,13,7
30359,1,0,0,0,1,0,62,103,1,13,5
30360,1,0,0,0,1,0,62,103,1,13,7
30367,1,0,0,0,1,0,93,103,12,13,5
30369,1,0,0,0,0,1,45,103,12,13,13
30372,1,0,0,0,1,0,15,103,12,13,5
30376,1,0,0,0,0,1,204,103,11,13,0
30377,1,0,0,0,1,0,87,103,11,13,3
30378,0,0,0,0,1,0,119,95,11,13,5
30380,1,0,0,0,1,0,155,19,11,13,7
30381,0,0,0,0,1,0,81,95,10,13,5
30383,1,0,0,0,1,0,113,103,10,13,13
30385,1,0,0,0,1,0,231,103,10,13,8
30388,0,0,0,0,1,0,161,95,10,13,7
30389,1,0,0,0,1,0,106,103,10,13,3
30390,1,0,0,0,1,0,117,0,10,13,13
30395,1,0,0,0,1,0,87,103,12,13,5
30400,1,1,0,0,0,0,100,103,5,13,6
30404,1,0,0,0,0,1,227,0,12,13,0
30410,1,0,0,0,1,0,254,103,11,13,3
30411,1,0,0,0,1,0,245,103,11,13,8
30412,1,0,0,0,1,0,229,103,9,13,7
30414,0,0,0,0,1,0,249,110,9,13,5
30415,1,0,0,0,1,0,140,103,7,13,7
30416,1,0,0,0,1,0,157,103,6,13,7
30425,1,0,0,0,1,0,42,103,12,13,13
30430,1,0,1,0,0,0,174,103,10,13,0
30435,0,0,0,0,1,0,263,95,8,13,7
30436,1,1,0,0,0,0,252,103,8,13,10
30437,1,0,0,0,1,0,108,103,8,13,5
30438,1,0,0,0,1,0,276,103,6,13,8
30439,1,1,0,0,0,0,117,103,4,13,6
30442,0,0,0,0,1,0,87,95,1,13,5
30444,1,0,0,0,1,0,227,103,11,13,5
30452,1,0,0,0,1,0,84,103,4,13,5
30453,0,0,0,0,1,0,62,91,4,13,7
30455,1,0,0,0,1,0,124,103,1,13,8
30458,1,0,0,1,0,0,203,103,11,13,13
30461,1,0,0,0,0,1,8,103,11,13,0
30462,1,0,0,0,1,0,55,103,10,13,5
30466,1,0,0,0,1,0,229,118,9,13,7
30467,1,1,0,0,0,0,104,103,9,13,13
30468,1,1,0,0,0,0,69,103,8,13,6
30469,1,1,0,0,0,0,257,103,8,13,13
30471,1,0,0,0,1,0,253,103,7,13,5
30474,0,0,0,0,1,0,217,95,5,13,5
30477,1,0,0,0,1,0,66,103,4,13,3
30479,1,0,0,0,1,0,11,103,4,13,7
30486,1,0,0,0,1,0,155,103,12,13,5
30487,1,1,0,0,0,0,70,103,12,13,13
30493,1,0,0,0,1,0,174,103,10,13,7
30494,1,0,0,0,1,0,272,103,9,13,7
30498,1,0,0,0,1,0,73,103,11,13,13
30500,1,0,0,0,1,0,83,103,9,13,7
30502,1,1,0,0,0,0,26,103,6,13,13
30503,1,0,0,0,1,0,43,103,4,13,8
30505,1,0,0,0,1,0,128,103,2,13,8
30514,1,0,0,0,1,0,11,103,11,13,5
30516,1,1,0,0,0,0,107,103,10,13,13
30517,1,1,0,0,0,0,272,103,9,13,0
30518,1,1,0,0,0,0,272,103,9,13,14
30522,0,0,0,0,0,1,24,110,8,13,0
30530,1,0,0,0,1,0,137,103,12,13,8
30534,1,1,0,0,0,0,166,103,9,13,0
30535,1,1,0,0,0,0,166,103,9,13,14
30538,1,0,0,0,0,1,42,103,9,13,0
30539,1,0,0,1,0,0,229,103,8,13,0
30547,1,0,0,0,1,0,62,103,11,13,7
30548,1,1,0,0,0,0,193,103,10,13,13
30549,1,0,0,0,1,0,237,102,10,13,5
30550,1,0,0,0,1,0,237,102,10,13,5
30551,1,0,0,0,1,0,123,103,9,13,7
30555,1,0,0,0,1,0,44,0,9,13,8
30556,1,1,0,0,0,0,75,103,9,13,6
30558,1,0,0,0,0,1,26,103,8,13,0
30559,0,1,0,0,0,0,212,91,8,13,11
30569,1,0,0,0,0,1,148,103,9,13,0
30573,1,0,0,0,1,0,248,103,12,14,8
30575,1,0,0,0,1,0,233,103,12,14,3
30582,1,0,0,0,1,0,11,103,12,14,3
30583,1,0,0,0,1,0,83,103,12,14,8
30590,0,0,0,0,1,0,261,95,12,14,7
30591,1,0,0,0,1,0,149,103,12,14,3
30592,1,0,0,0,0,1,110,103,12,14,0
30594,1,0,0,0,1,0,10,103,12,14,3
30595,1,0,0,0,1,0,229,103,12,14,7
30596,1,0,0,0,1,0,214,103,12,14,7
30597,1,0,0,0,1,0,110,103,12,14,7
30598,1,0,0,0,1,0,108,103,12,14,5
30599,1,0,0,0,1,0,68,103,12,14,7
30600,1,0,0,0,1,0,84,103,12,14,7
30601,1,0,0,0,1,0,108,103,12,14,5
30609,0,0,1,0,0,0,101,95,12,14,0
30611,1,0,0,0,1,0,231,103,12,14,13
30612,1,1,0,0,0,0,44,103,12,14,11
30613,1,1,0,0,0,0,44,103,12,14,11
30616,0,0,0,0,1,0,152,95,12,14,5
30620,1,0,0,0,1,0,32,103,12,14,8
30621,1,0,0,0,1,0,126,103,12,14,7
30623,1,0,0,0,1,0,6,103,11,14,8
30624,1,0,0,0,1,0,166,103,11,14,5
30627,1,0,0,0,1,0,108,103,11,14,7
30630,1,0,0,0,1,0,11,103,11,14,3
30632,1,0,0,0,1,0,114,103,11,14,7
30635,1,0,0,0,1,0,10,103,11,14,7
30638,1,0,0,0,1,0,128,103,11,14,8
30641,1,0,1,0,0,0,251,0,11,14,0
30642,1,0,0,0,0,1,37,103,11,14,0
30643,1,0,0,0,1,0,88,103,11,14,5
30644,1,0,0,0,1,0,88,103,11,14,4
30646,1,0,0,0,1,0,148,103,11,14,8
30650,1,0,0,0,0,1,127,103,11,14,0
30656,1,0,0,0,1,0,115,103,11,14,3
30658,1,0,0,0,1,0,259,103,11,14,5
30659,1,0,0,0,1,0,42,103,11,14,5
30664,1,0,0,0,1,0,32,103,11,14,8
30668,1,0,0,0,1,0,233,103,11,14,7
30676,1,0,0,0,1,0,32,103,11,14,8
30677,1,0,0,0,1,0,109,103,11,14,3
30678,1,0,0,0,1,0,246,103,11,14,5
30682,1,0,0,0,1,0,158,103,11,14,3
30683,1,0,0,1,0,0,83,103,11,14,13
30684,1,0,0,0,1,0,159,103,11,14,13
30689,1,0,0,0,1,0,160,103,10,14,8
30695,1,0,0,0,1,0,32,103,10,14,8
30697,1,1,0,0,0,0,69,103,10,14,13
30698,1,0,0,0,1,0,69,103,10,14,3
30700,1,0,0,0,1,0,169,103,10,14,3
30701,1,0,0,0,1,0,32,103,10,14,8
30704,1,0,0,0,1,0,249,103,10,14,3
30705,1,0,0,0,1,0,24,103,10,14,3
30707,1,0,0,0,1,0,58,103,10,14,7
30712,1,0,0,0,1,0,169,103,10,14,8
30713,1,0,0,0,1,0,198,103,10,14,3
30717,1,0,0,0,1,0,124,103,10,14,5
30719,1,0,0,0,1,0,100,103,10,14,5
30720,1,0,0,0,1,0,272,103,10,14,3
30723,1,0,0,0,1,0,40,103,10,14,7
30724,1,0,0,1,0,0,107,103,10,14,0
30727,1,0,0,0,1,0,169,103,10,14,7
30731,1,0,0,0,1,0,213,103,10,14,8
30734,1,1,0,0,0,0,7,0,10,14,11
30738,1,0,0,0,1,0,206,103,10,14,7
30740,1,0,0,0,1,0,106,0,10,14,3
30741,1,0,0,0,1,0,206,103,10,14,7
30746,1,0,0,0,1,0,20,0,10,14,3
30747,1,0,0,0,1,0,199,103,10,14,5
30749,0,0,0,0,1,0,119,95,10,14,5
30752,1,0,0,0,1,0,199,103,10,14,5
30755,1,0,0,0,1,0,32,103,10,14,8
30756,1,0,0,0,1,0,73,0,10,14,7
30757,1,0,0,0,1,0,261,37,10,14,8
30758,1,0,0,0,1,0,117,103,10,14,3
30759,1,0,0,0,1,0,65,69,10,14,7
30768,1,0,0,0,1,0,169,103,10,14,3
30769,1,0,0,0,1,0,18,103,9,14,7
30770,1,0,0,0,0,1,62,103,9,14,13
30773,1,0,0,0,1,0,193,103,9,14,3
30774,1,0,0,0,1,0,62,103,9,14,5
30776,1,0,0,0,1,0,193,103,9,14,8
30777,1,0,0,0,1,0,73,103,9,14,7
30778,1,0,0,0,1,0,62,103,9,14,7
30785,1,0,0,0,1,0,200,103,9,14,5
30794,1,0,0,0,1,0,37,103,9,14,3
30795,1,0,0,0,1,0,90,103,9,14,3
30796,1,0,0,0,1,0,197,103,9,14,5
30799,1,0,0,0,1,0,113,103,9,14,5
30800,1,0,0,0,1,0,113,103,9,14,7
30803,0,0,0,0,0,1,57,95,9,14,0
30804,1,0,0,0,1,0,126,103,9,14,7
30806,1,0,0,0,1,0,87,103,9,14,8
30808,1,0,0,0,1,0,26,103,9,14,7
30809,1,0,0,0,1,0,198,103,9,14,3
30811,0,0,0,0,1,0,111,95,9,14,5
30819,1,0,0,0,1,0,232,103,9,14,8
30821,1,0,0,0,1,0,120,103,9,14,3
30824,1,0,0,0,0,1,106,0,9,14,9
30830,1,0,0,0,1,0,83,103,9,14,8
30832,1,0,0,0,1,0,93,103,9,14,8
30834,1,0,0,1,0,0,77,78,9,14,0
30839,1,0,0,0,1,0,11,103,8,14,8
30843,1,0,0,0,1,0,120,78,8,14,7
30844,1,0,0,0,1,0,231,103,8,14,8
30850,1,0,0,0,1,0,120,103,8,14,7
30851,1,0,0,0,1,0,5,37,8,14,8
30852,1,0,0,0,1,0,212,103,8,14,8
30858,1,0,0,0,1,0,62,103,8,14,8
30865,1,0,0,0,1,0,30,103,8,14,8
30866,1,0,0,0,1,0,18,103,8,14,4
30871,1,0,0,0,1,0,224,103,8,14,8
30875,1,0,0,0,1,0,276,103,8,14,8
30879,1,0,0,0,1,0,93,103,8,14,5
30881,1,0,0,0,1,0,219,103,8,14,7
30885,1,0,0,0,1,0,32,103,8,14,7
30887,1,0,0,0,1,0,75,103,8,14,7
30888,1,0,0,0,1,0,123,103,8,14,5
30896,1,0,0,0,1,0,92,103,8,14,5
30899,1,0,0,0,1,0,99,103,7,14,8
30902,1,0,0,0,1,0,99,103,7,14,7
30906,1,0,0,0,1,0,263,0,7,14,8
30909,1,1,0,0,0,0,182,0,7,14,13
30914,0,1,0,0,0,0,3,24,7,14,11
30918,1,0,0,0,1,0,106,103,7,14,3
30919,1,0,0,0,1,0,84,37,7,14,3
30926,1,0,0,0,1,0,123,103,7,14,7
30927,1,0,0,0,1,0,198,103,7,14,7
30928,0,0,0,0,1,0,182,110,7,14,8
30930,1,1,0,0,0,0,257,103,7,14,13
30931,1,0,0,0,1,0,245,103,7,14,5
30932,1,0,0,0,1,0,170,103,7,14,8
30935,0,0,0,0,1,0,123,91,7,14,7
30936,1,0,0,0,1,0,168,103,7,14,5
30937,1,0,0,0,1,0,168,103,7,14,3
30938,1,0,0,0,1,0,253,103,7,14,3
30944,1,0,0,0,1,0,102,103,7,14,8
30947,1,0,0,0,1,0,227,103,7,14,3
30951,1,0,0,0,1,0,42,103,7,14,7
30960,1,0,0,0,1,0,62,103,7,14,5
30966,1,0,0,0,1,0,235,103,6,14,8
30969,1,0,0,0,1,0,198,97,6,14,4
30970,1,0,0,0,1,0,232,103,6,14,3
30972,1,0,0,0,1,0,161,103,6,14,3
30973,1,0,0,0,1,0,217,103,6,14,8
30974,1,0,0,1,0,0,121,103,6,14,0
30988,1,0,0,0,1,0,160,103,6,14,3
30991,1,0,0,0,1,0,137,103,6,14,3
30994,0,0,0,0,1,0,221,95,6,14,5
30998,0,0,0,0,1,0,126,95,6,14,4
30999,1,0,0,0,1,0,148,103,6,14,7
31000,0,0,0,0,0,1,99,95,6,14,0
31001,1,0,0,0,1,0,258,103,6,14,8
31007,1,0,0,0,1,0,117,103,6,14,3
31012,1,0,0,0,1,0,214,103,6,14,8
31013,1,0,0,0,1,0,93,103,6,14,7
31015,1,0,0,0,1,0,83,103,6,14,7
31017,1,0,0,0,0,1,43,103,6,14,0
31018,1,0,0,0,0,1,231,69,6,14,9
31019,1,0,0,0,1,0,173,103,6,14,7
31020,1,0,0,0,0,1,199,103,5,14,0
31021,1,0,0,0,0,1,199,103,5,14,0
31022,1,0,0,0,0,1,199,103,5,14,0
31026,1,0,0,0,1,0,231,103,5,14,8
31028,1,0,0,0,1,0,62,103,5,14,7
31034,1,0,0,0,1,0,62,103,5,14,7
31046,1,0,0,0,1,0,231,103,5,14,3
31049,1,0,0,0,1,0,106,103,5,14,3
31051,1,0,0,0,1,0,200,103,5,14,3
31053,1,0,0,0,0,1,102,103,5,14,0
31054,1,0,0,0,1,0,242,103,5,14,5
31062,1,0,0,0,1,0,193,103,5,14,8
31067,1,0,0,0,1,0,165,103,5,14,8
31070,1,0,0,0,1,0,15,103,5,14,7
31072,1,0,0,0,0,1,253,103,5,14,0
31073,1,1,0,0,0,0,199,103,5,14,13
31076,1,0,0,0,1,0,70,103,5,14,7
31077,0,0,1,0,0,0,55,95,5,14,0
31084,1,0,0,0,1,0,208,103,5,14,7
31085,1,0,0,0,1,0,20,118,5,14,3
31087,1,0,0,0,1,0,161,103,5,14,13
31088,0,0,0,0,1,0,157,95,5,14,5
31094,1,0,0,0,1,0,183,103,4,14,7
31096,1,0,0,0,1,0,62,103,4,14,7
31097,1,0,0,0,1,0,169,103,4,14,7
31099,1,0,0,0,1,0,189,103,4,14,3
31101,0,0,0,0,1,0,62,110,4,14,7
31103,1,0,0,0,1,0,65,69,4,14,13
31105,1,0,0,0,1,0,33,103,4,14,7
31109,1,0,0,0,1,0,10,37,4,14,8
31113,0,0,0,0,1,0,73,95,4,14,7
31116,1,0,0,0,1,0,26,103,4,14,7
31118,1,0,0,0,1,0,35,69,4,14,7
31120,1,0,0,0,1,0,44,103,4,14,3
31121,1,0,0,0,1,0,16,103,4,14,7
31122,1,0,0,0,1,0,175,118,4,14,7
31124,1,0,0,0,1,0,7,118,4,14,7
31127,0,1,0,0,0,0,49,95,4,14,0
31131,1,0,0,0,1,0,62,103,4,14,5
31134,1,0,0,0,1,0,229,103,4,14,7
31137,0,0,0,0,1,0,3,95,4,14,7
31141,1,0,0,0,1,0,124,103,4,14,7
31147,1,0,0,0,1,0,217,103,3,14,8
31148,1,0,0,0,1,0,214,103,3,14,7
31149,1,0,0,0,1,0,155,103,3,14,8
31154,1,0,0,0,1,0,267,103,3,14,3
31156,1,0,0,0,1,0,169,103,3,14,3
31157,1,0,0,0,1,0,26,103,3,14,8
31158,1,0,0,0,1,0,270,37,3,14,7
31160,1,0,0,0,1,0,114,97,3,14,4
31163,1,0,0,0,1,0,169,103,3,14,8
31167,0,0,0,0,1,0,121,95,3,14,5
31168,1,0,0,0,1,0,87,103,3,14,8
31169,1,0,0,0,1,0,272,103,3,14,5
31174,1,0,0,0,1,0,4,103,3,14,8
31180,1,0,0,0,1,0,11,103,3,14,7
31182,0,0,0,0,1,0,99,95,3,14,7
31183,1,0,0,0,1,0,169,103,3,14,13
31187,1,0,0,0,1,0,157,103,3,14,8
31188,0,0,0,0,1,0,231,91,3,14,4
31192,0,0,0,0,1,0,116,116,3,14,7
31193,1,0,0,0,1,0,106,103,3,14,8
31194,0,0,0,0,1,0,66,95,3,14,5
31195,0,0,0,0,1,0,49,95,2,14,5
31199,1,0,0,0,1,0,169,103,2,14,7
31205,1,0,0,0,1,0,11,103,2,14,8
31206,1,0,0,0,1,0,32,103,2,14,8
31210,1,0,0,0,1,0,128,103,2,14,8
31212,1,0,0,0,1,0,140,103,2,14,8
31216,1,0,0,0,1,0,212,103,2,14,7
31220,1,0,0,0,1,0,249,103,2,14,8
31221,1,0,0,0,1,0,157,103,2,14,8
31223,1,0,0,0,1,0,107,103,2,14,5
31224,1,0,0,0,1,0,213,0,2,14,7
31226,1,0,0,0,1,0,128,103,2,14,7
31228,1,0,0,0,1,0,11,103,2,14,8
31234,1,0,0,0,1,0,26,103,2,14,3
31236,1,0,0,0,1,0,73,118,2,14,4
31239,1,0,0,0,1,0,70,103,2,14,7
31240,1,0,0,0,1,0,81,103,2,14,3
31241,1,0,0,0,1,0,118,118,2,14,7
31246,1,0,0,0,1,0,90,103,1,14,3
31249,1,0,0,0,1,0,40,37,1,14,3
31250,1,0,0,0,1,0,44,103,1,14,7
31252,1,0,0,0,1,0,161,103,1,14,13
31253,1,0,0,0,1,0,124,103,1,14,8
31254,1,0,0,0,1,0,5,97,1,14,4
31256,1,0,0,0,1,0,120,103,1,14,3
31263,1,0,0,0,1,0,231,103,1,14,8
31266,1,0,0,0,1,0,87,103,1,14,3
31269,0,0,0,0,1,0,229,95,1,14,5
