Description,Post,District,Neighborhood,Longitude,Latitude,Premise,CallDescription,Year,median_household_income,households_below_poverty,perc18_24,perc25_64,perc65up,perc_asian,perc_aa,perc_hisp,perc_white,median_price_homes_sold,racial_diversity_index,num_households,Month,crime_hour,Outside,Weapon_FIREARM,Weapon_HANDS,Weapon_KNIFE,Weapon_NONE,Weapon_OTHER,call_hour,Season_autumn,Season_spring,Season_summer,Season_winter,Holiday,Weekend,Priority_HIGH,Priority_LOW,Priority_MEDIUM,Priority_NON-EMERGENCY,Priority_OUT OF SERVICE,Priority_UNKNOWN
8,414.0,2,262,-76.59061,39.35846,67,76,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,7,18,1,0,0,0,1,0,8,0,0,1,0,0,1,0,1,0,0,0,0
12,342.0,1,227,-76.5942,39.31222,67,109,2015,29364.2063492064,23.6260623229462,10.2817068822061,53.0963984309996,15.559253536194,0.0713181980268632,94.4847260192559,2.24652323784619,1.85427314869844,19000.0,13.7464565186241,20000.0,7,15,1,1,0,0,0,0,15,0,0,1,0,0,0,1,0,0,0,0,0
3,232.0,5,29,-76.56714000000001,39.285990000000005,67,27,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,5,16,1,0,0,0,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0
7,943.0,6,199,-76.6088,39.25945,21,75,2015,97440.9627906977,3.70101596516691,6.12935042975905,74.7358038607862,7.82020572072707,3.3535296604199,2.43764971114555,5.01620402987178,87.7412991404819,306000.0,27.0252037941371,306000.0,3,12,0,0,0,0,1,0,11,0,0,0,1,0,0,0,1,0,0,0,0
8,923.0,6,129,-76.64878,39.25373,42,76,2015,40478.6276595745,23.7055520898316,8.19695664656905,56.4312374389894,6.86190066035027,2.18202698822854,69.7817973011772,5.62733275911571,21.4183175423486,32300.0,48.5632397255528,50000.0,1,20,1,0,0,0,1,0,14,0,0,0,1,0,1,0,1,0,0,0,0
4,243.0,5,218,-76.53183,39.26153,64,31,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,2,11,0,0,0,0,1,0,15,0,0,0,1,0,0,0,0,1,0,0,0
0,614.0,4,40,-76.67193,39.35002,67,42,2015,26191.5424657534,35.9310344827586,11.2517580872011,53.4793382894649,10.8766994842944,0.38175607795861,94.2937512557766,2.67899002076217,2.19007434197308,18050.0,15.2442220233299,21000.0,1,20,1,0,0,0,0,1,20,0,0,0,1,0,1,1,0,0,0,0,0
8,721.0,8,160,-76.66317,39.29724,67,76,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,10,21,1,0,0,0,1,0,8,1,0,0,0,0,0,0,1,0,0,0,0
7,513.0,3,16,-76.60813,39.32829,57,68,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,2,21,0,0,0,0,1,0,20,0,0,0,1,0,1,0,0,1,0,0,0
8,443.0,2,83,-76.54899999999999,39.31891,45,61,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,2,9,1,0,0,0,1,0,16,0,0,0,1,0,0,0,1,0,0,0,0
3,614.0,4,40,-76.66898,39.34881,67,52,2015,26191.5424657534,35.9310344827586,11.2517580872011,53.4793382894649,10.8766994842944,0.38175607795861,94.2937512557766,2.67899002076217,2.19007434197308,18050.0,15.2442220233299,21000.0,11,15,1,0,0,0,1,0,20,1,0,0,0,0,0,0,0,1,0,0,0
8,142.0,0,162,-76.6206,39.29731,67,76,2015,41170.4607250755,7.5716603569497,18.3622189291927,61.8710134656272,13.5558275884286,8.63990722247278,29.9594098318407,5.77282391598479,52.322659622447,220000.0,64.7467184435098,220000.0,11,18,1,0,0,0,1,0,19,1,0,0,0,0,0,0,1,0,0,0,0
8,942.0,6,226,-76.61399,39.27037,67,76,2015,97440.9627906977,3.70101596516691,6.12935042975905,74.7358038607862,7.82020572072707,3.3535296604199,2.43764971114555,5.01620402987178,87.7412991404819,306000.0,27.0252037941371,306000.0,5,23,1,0,0,0,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0
7,232.0,5,29,-76.58227,39.28185,41,116,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,7,11,0,0,0,0,1,0,5,0,0,1,0,0,1,1,0,0,0,0,0
3,212.0,5,247,-76.59461,39.28924,67,27,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,6,1,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0
5,321.0,1,151,-76.59125,39.29852,67,40,2015,14417.9060509554,44.3850267379679,13.4194938072159,48.7345180398492,13.2579429186861,2.13247172859451,88.3144857296715,1.17393645665051,8.01292407108239,94250.0,22.981281169973,149900.0,11,16,1,0,1,0,0,0,16,1,0,0,0,0,0,0,0,1,0,0,0
8,714.0,8,193,-76.65086,39.28992,67,44,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,4,18,1,0,0,0,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0
0,514.0,3,41,-76.61933,39.31117,40,74,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,8,14,0,0,0,0,0,1,17,0,0,1,0,0,0,0,0,1,0,0,0
8,426.0,2,246,-76.55443000000001,39.33818,45,76,2015,52708.0625,9.34170991532368,7.20375633263314,60.0518967008526,11.4852341529717,0.642530581984431,54.2073396762634,3.34857284072655,40.3311503768689,144450.0,56.2929502091259,144450.0,7,20,1,0,0,0,1,0,6,0,0,1,0,0,0,0,1,0,0,0,0
7,232.0,5,29,-76.57497,39.28479,67,76,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,6,21,1,0,0,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0
14,426.0,2,246,-76.5522,39.33778,67,70,2015,52708.0625,9.34170991532368,7.20375633263314,60.0518967008526,11.4852341529717,0.642530581984431,54.2073396762634,3.34857284072655,40.3311503768689,144450.0,56.2929502091259,144450.0,6,18,1,1,0,0,0,0,18,0,1,0,0,0,0,0,1,0,0,0,0
7,212.0,5,247,-76.59711999999999,39.29009,59,124,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,4,11,0,0,0,0,1,0,19,0,1,0,0,0,0,1,0,0,0,0,0
4,842.0,7,219,-76.6789,39.28582,57,31,2015,36701.906741573,24.1471215351812,10.3171641791045,51.0012437810945,13.5385572139304,0.422885572139304,86.865671641791,1.56094527363184,8.95522388059701,35500.0,24.7291528613101,42500.0,1,8,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0,1,0,0,0
12,612.0,4,184,-76.65854,39.32651,67,74,2015,26191.5424657534,35.9310344827586,11.2517580872011,53.4793382894649,10.8766994842944,0.38175607795861,94.2937512557766,2.67899002076217,2.19007434197308,18050.0,15.2442220233299,21000.0,9,15,1,0,0,1,0,0,19,0,0,1,0,0,0,0,0,1,0,0,0
3,311.0,1,121,-76.60118,39.30311,67,27,2015,23625.756916996,25.820991629105,9.5046157846834,53.0750227538682,12.9371993238851,0.0,94.6690937459368,1.91132492523729,2.89949291379535,39500.0,10.1383126509427,32450.0,6,18,1,0,0,0,1,0,8,0,0,1,0,0,0,0,0,1,0,0,0
3,121.0,0,238,-76.62361,39.28722,67,27,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,9,5,1,0,0,0,1,0,14,0,0,1,0,0,1,0,0,1,0,0,0
5,412.0,2,109,-76.58969,39.34061,28,40,2015,53974.2569124424,7.97453001819284,26.2021358192224,42.728184553661,14.3902295120656,0.973508761578854,85.7100713906425,2.67862410761697,7.36326626939642,120000.0,28.3942604161178,115000.0,2,2,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0
8,443.0,2,83,-76.55320999999999,39.337,45,76,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,9,5,1,0,0,0,1,0,6,0,0,1,0,0,0,0,1,0,0,0,0
7,813.0,7,213,-76.67058,39.30357,67,76,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,6,0,1,0,0,0,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0
0,411.0,2,48,-76.59624000000001,39.32048,57,46,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,6,1,0,0,0,1,0,0,18,0,1,0,0,0,1,0,0,1,0,0,0
3,424.0,2,168,-76.54745,39.36267,42,27,2015,52708.0625,9.34170991532368,7.20375633263314,60.0518967008526,11.4852341529717,0.642530581984431,54.2073396762634,3.34857284072655,40.3311503768689,144450.0,56.2929502091259,144450.0,10,7,1,0,0,0,1,0,18,1,0,0,0,0,0,0,0,1,0,0,0
5,714.0,8,193,-76.64963,39.29117,41,40,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,2,19,0,0,1,0,0,0,19,0,0,0,1,0,0,0,0,1,0,0,0
4,412.0,2,70,-76.59481,39.32851,43,31,2015,35686.137254902,14.2767295597484,9.13288866085172,58.2093381221139,14.7639815289892,2.32170343766034,75.846587993843,1.26988199076449,15.7260133401745,55000.0,40.3649947353663,79200.0,3,9,0,0,0,0,1,0,12,0,1,0,0,0,1,0,0,1,0,0,0
14,742.0,8,221,-76.6437,39.3097,67,114,2015,24108.1525641026,35.8477743798845,10.729475447867,51.84946513726,11.4061090346694,0.393091893285217,96.4299523134425,0.380203634488981,0.824848562959144,12550.0,7.18959568030168,26000.0,5,19,1,1,0,0,0,0,19,0,1,0,0,0,0,1,0,0,0,0,0
1,231.0,5,108,-76.57234,39.28728,67,46,2015,41538.1538461538,13.0692167577413,6.92607003891051,55.7392996108949,12.3735408560311,1.94552529182879,14.2509727626459,31.8871595330739,45.8463035019455,84950.0,75.5647088951146,88000.0,9,18,1,0,0,0,1,0,19,1,0,0,0,0,1,0,0,1,0,0,0
7,415.0,2,135,-76.57773,39.35586,67,76,2015,47461.8569277108,12.1056493030081,11.9214912026015,52.830846060043,13.5590267696417,1.19040706114627,90.0296150049358,1.75367284129841,6.47465303989315,104400.0,20.4163641633503,104400.0,2,19,1,0,0,0,1,0,21,0,0,0,1,0,0,0,1,0,0,0,0
3,632.0,4,44,-76.69167,39.37049,67,44,2015,55964.3157894737,8.1165452653486,8.93264840182649,45.4837328767123,17.2303082191781,6.37842465753425,19.1352739726027,2.04052511415525,71.1401255707763,200000.0,45.0586363790104,165000.0,9,16,1,0,0,0,1,0,22,1,0,0,0,0,0,0,0,1,0,0,0
5,332.0,1,15,-76.57385,39.30643,57,40,2015,29364.2063492064,23.6260623229462,10.2817068822061,53.0963984309996,15.559253536194,0.0713181980268632,94.4847260192559,2.24652323784619,1.85427314869844,19000.0,13.7464565186241,20000.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5,211.0,5,194,-76.59586999999999,39.28735,45,90,2015,39573.5531914894,38.1044487427466,10.7104984093319,61.3821138211382,5.95616825733475,4.82502651113468,58.4835630965005,8.69565217391304,27.0236832803111,284000.0,61.8036045427342,292900.0,8,15,1,0,1,0,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0
7,111.0,0,59,-76.62205,39.29483,18,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,4,16,0,0,0,0,1,0,16,0,1,0,0,0,0,0,1,0,0,0,0
4,243.0,5,24,-76.53711,39.27445,57,31,2015,30838.8732876712,26.2565641410353,6.1973849185026,53.179294286226,13.5411069317571,1.79115171054988,26.9747447608812,21.8699623858141,46.5162099229805,67000.0,74.8594375036663,83000.0,7,4,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,1,0,0,0
7,932.0,6,248,-76.62964000000001,39.28285,67,31,2015,38687.45512266865,24.219967627436393,8.871688670750586,55.64329955478042,10.222008308260325,1.800703869334408,66.34361981323944,5.173672787778812,23.97174179652402,67593.47826086957,46.08879141391002,85204.34782608696,1,3,1,0,0,0,1,0,18,0,0,0,1,0,0,0,0,1,0,0,0
10,111.0,0,59,-76.61944,39.29006,55,110,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,2,15,0,0,0,0,1,0,15,0,0,0,1,0,0,1,0,0,0,0,0
4,342.0,1,65,-76.60543,39.31412,29,31,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,4,16,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0
4,913.0,6,25,-76.60305,39.23494,57,31,2015,36679.0534351145,28.3595641646489,10.0916176671681,56.413236701764,6.30384247230959,1.37426500752085,37.5974292356078,11.3291398878709,45.2140024613702,37500.0,69.857509618114,45000.0,11,8,0,0,0,0,1,0,15,1,0,0,0,0,0,0,0,1,0,0,0
4,433.0,2,4,-76.55376,39.3049,57,44,2015,33179.5110294118,21.2662337662338,10.5616898703793,54.5247239558329,9.14546327412386,0.984157465194431,57.1051368218915,10.309649543927,29.0566490638502,104900.0,63.5262515613254,97000.0,4,23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,412.0,2,109,-76.58919,39.3443,67,76,2015,53974.2569124424,7.97453001819284,26.2021358192224,42.728184553661,14.3902295120656,0.973508761578854,85.7100713906425,2.67862410761697,7.36326626939642,120000.0,28.3942604161178,115000.0,4,18,1,0,0,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0
3,821.0,7,244,-76.69973,39.31017,45,87,2015,35773.0412371134,21.1886304909561,9.67913020418987,53.7258021744895,9.12224874038717,1.82975338106603,80.2704852824185,1.98886237072395,8.88358525590029,210000.0,36.8899463445369,227550.0,8,12,1,0,0,0,1,0,11,0,0,1,0,0,0,0,1,0,0,0,0
4,714.0,8,193,-76.64868,39.28897,57,31,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,12,11,0,0,0,0,1,0,10,1,0,0,0,0,0,0,0,1,0,0,0
7,443.0,2,83,-76.55506,39.3357,67,124,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,11,23,1,0,0,0,1,0,20,1,0,0,0,0,0,1,0,0,0,0,0
5,113.0,0,60,-76.61466999999999,39.28647,67,26,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,7,17,1,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0
12,512.0,3,42,-76.61627,39.31956,67,109,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,12,19,1,1,0,0,0,0,19,1,0,0,0,0,0,1,0,0,0,0,0
8,922.0,6,43,-76.62643,39.25334,67,76,2015,22403.3653846154,45.5329949238579,10.6544901065449,43.9175740545604,8.19576162041916,1.00690785622292,88.9240135815478,4.65987589275261,2.61093548764782,19109.0,25.5032214143137,38000.0,7,23,1,0,0,0,1,0,18,0,0,1,0,0,0,0,1,0,0,0,0
4,321.0,1,31,-76.58568000000001,39.29487,57,31,2015,37962.07709360038,22.904422623536313,10.399441458749157,54.98357053022688,10.048184159529326,2.345583968577196,59.189694775629086,7.70496369141148,29.61344736521175,99013.33333333333,57.30478946621979,105573.33333333333,12,13,0,0,0,0,1,0,13,1,0,0,0,0,0,0,0,1,0,0,0
5,723.0,8,50,-76.66105999999999,39.30615,67,46,2015,31759.0589198036,21.3292117465224,11.0357622672894,52.6069989124176,13.1213613972235,0.204721386987397,97.4409826626575,1.45224233894185,0.358262427227944,17500.0,5.48908692351591,25358.0,4,23,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0
8,411.0,2,48,-76.59283,39.32191,67,76,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,6,21,1,0,0,0,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0
4,445.0,2,37,-76.53511,39.34616,57,71,2015,39300.3550347222,16.8560253306016,9.58609341378001,59.0143875785832,9.40466646976921,4.74241593181722,75.6044048774313,3.80574659297076,14.3074131893169,69950.0,43.8512220954226,94500.0,11,9,0,0,0,0,1,0,17,1,0,0,0,0,0,0,0,0,1,0,0
8,212.0,5,26,-76.58558000000001,39.293040000000005,67,76,2015,82263.222972973,6.16438356164384,5.74784980071324,77.5435284245857,5.97860289490245,4.61506188378435,5.38074260541221,13.9081183134047,73.673169708412,255000.0,50.3365140665666,249000.0,4,18,1,0,0,0,1,0,18,0,1,0,0,0,0,0,1,0,0,0,0
7,423.0,2,101,-76.56277,39.368590000000005,45,85,2015,53203.60140459637,11.075217623172872,8.490099161144478,57.773418835981246,11.338709674746037,1.637919311403361,61.58131152340138,3.1691488005449098,28.25576688854174,105069.44444444444,51.95445320178958,118016.66666666667,4,10,1,0,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0
4,621.0,4,58,-76.69003000000001,39.33075,57,75,2015,38682.8915929204,18.8167938931298,9.14193383791139,51.9261841993367,15.8261756952122,0.314652606514159,93.0691385321881,0.0170082490007654,3.25707968364657,84000.0,13.2716351171953,86250.0,2,7,0,0,0,0,1,0,15,0,0,0,1,0,0,0,1,0,0,0,0
3,934.0,6,35,-76.64491,39.28109,67,71,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,3,23,1,0,0,0,1,0,7,0,1,0,0,0,1,0,0,0,1,0,0
7,523.0,3,113,-76.61533,39.35652,48,75,2015,78174.8285968028,5.82491582491583,24.6075104951406,46.0693541894301,13.7500718845247,7.7865317154523,15.9008568635344,3.58847547300017,67.8187359825177,305000.0,51.3276920350079,347500.0,1,11,1,0,0,0,1,0,13,0,0,0,1,0,0,0,1,0,0,0,0
7,632.0,4,51,-76.70251,39.36793,48,30,2015,55964.3157894737,8.1165452653486,8.93264840182649,45.4837328767123,17.2303082191781,6.37842465753425,19.1352739726027,2.04052511415525,71.1401255707763,200000.0,45.0586363790104,165000.0,10,2,1,0,0,0,1,0,8,1,0,0,0,0,0,0,1,0,0,0,0
5,513.0,3,16,-76.60580999999999,39.32372,67,40,2015,30685.0481481481,25.7916241062308,10.4638734501924,54.3608379649423,12.9970072680633,0.427533133817871,95.0299273193672,1.99871740059855,0.940572894399316,18250.0,13.0427041249364,22000.0,11,20,1,0,1,0,0,0,20,1,0,0,0,0,1,0,0,1,0,0,0
12,133.0,0,206,-76.63786,39.312540000000006,67,109,2015,34879.2634730539,29.2645556690501,9.08661119515885,55.5786686838124,10.731845688351,0.349848714069592,84.9848714069591,1.85325264750378,10.5238275340393,78950.0,29.1703693556245,78950.0,7,21,1,1,0,0,0,0,21,0,0,1,0,0,0,1,0,0,0,0,0
5,711.0,8,84,-76.64128000000001,39.29213,67,40,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,1,17,1,0,1,0,0,0,17,0,0,0,1,0,0,0,0,1,0,0,0
3,523.0,3,148,-76.60880999999999,39.35652,67,27,2015,37457.3143459916,21.315570358035,11.4662702099981,52.1092733692622,13.1945734993496,0.157963203865453,89.7138078424085,2.3044043858019,5.74242705816763,50000.0,21.5100615135298,60000.0,6,0,1,0,0,0,1,0,10,0,0,1,0,0,0,0,0,1,0,0,0
3,143.0,0,223,-76.62269,39.29599,67,87,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,8,17,1,0,0,0,1,0,20,0,0,1,0,0,0,0,1,0,0,0,0
5,424.0,2,168,-76.55181999999999,39.36351,67,135,2015,52708.0625,9.34170991532368,7.20375633263314,60.0518967008526,11.4852341529717,0.642530581984431,54.2073396762634,3.34857284072655,40.3311503768689,144450.0,56.2929502091259,144450.0,12,10,1,0,1,0,0,0,14,0,0,0,1,0,0,0,1,0,0,0,0
5,232.0,5,29,-76.58503,39.28552,57,40,2015,95362.400309119,2.99860529986053,8.18273092369478,73.9583333333333,10.316265060241,3.79016064257028,2.45983935742972,4.91967871485944,86.8473895582329,302900.0,26.29369945924,285500.0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
8,432.0,2,11,-76.56534,39.31479,67,76,2015,38173.9682539683,18.6120712576442,8.92307692307692,54.6523076923077,8.39384615384616,0.547692307692308,88.6953846153846,0.744615384615385,8.84923076923077,42000.0,21.4680878845662,45550.0,1,19,1,0,0,0,1,0,12,0,0,0,1,0,1,0,0,0,0,1,0
8,422.0,2,12,-76.57046,39.33191,67,76,2015,38173.9682539683,18.6120712576442,8.92307692307692,54.6523076923077,8.39384615384616,0.547692307692308,88.6953846153846,0.744615384615385,8.84923076923077,42000.0,21.4680878845662,45550.0,1,21,1,0,0,0,1,0,8,0,0,0,1,0,1,0,1,0,0,0,0
8,432.0,2,11,-76.55895,39.32026,67,76,2015,38173.9682539683,18.6120712576442,8.92307692307692,54.6523076923077,8.39384615384616,0.547692307692308,88.6953846153846,0.744615384615385,8.84923076923077,42000.0,21.4680878845662,45550.0,6,18,1,0,0,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0
7,411.0,2,48,-76.5888,39.32632,45,76,2015,43772.413913065335,14.63005956429931,8.88104735121248,56.687542870819435,11.733288765591942,2.0572588920251618,64.15291278170537,4.031577279889961,24.028750841161784,101442.1052631579,45.78228848379381,112828.94736842105,12,12,1,0,0,0,1,0,12,0,0,0,1,1,0,0,1,0,0,0,0
13,113.0,0,60,-76.61346999999999,39.28544,41,87,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,8,18,0,0,0,0,0,1,9,0,0,1,0,0,0,0,1,0,0,0,0
0,111.0,0,59,-76.60891,39.2899,67,124,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,8,13,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
4,121.0,0,238,-76.62283000000001,39.29479,57,75,2015,46132.8669064748,5.45454545454545,19.668526974463,69.8291899205141,4.41400304414003,12.0243531202435,31.2531709791984,5.46254016573651,46.6768138001015,215000.0,67.5631300479776,207000.0,8,16,0,0,0,0,1,0,10,0,0,1,0,0,0,0,1,0,0,0,0
5,911.0,6,53,-76.59204,39.22601,57,40,2015,36679.0534351145,28.3595641646489,10.0916176671681,56.413236701764,6.30384247230959,1.37426500752085,37.5974292356078,11.3291398878709,45.2140024613702,37500.0,69.857509618114,45000.0,6,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
4,512.0,3,172,-76.61063,39.33016,43,31,2015,32241.1382211538,23.8470873786408,30.2971732302489,52.0657163566079,7.07900459048079,13.8620439719739,32.0367238463397,5.20053152935492,44.4853829427398,167000.0,67.515184839871,170000.0,2,15,0,0,0,0,1,0,16,0,0,0,1,0,0,0,0,1,0,0,0
5,522.0,3,128,-76.60495999999999,39.36741,57,44,2015,45454.4545454545,8.85245901639344,7.95577454632857,54.5727676961904,11.9697151784641,0.889316187958178,67.612065857469,5.54019949525297,22.0886912630693,109500.0,50.6817044242091,125000.0,4,19,0,0,1,0,0,0,19,0,1,0,0,0,0,0,1,0,0,0,0
3,211.0,5,118,-76.60285999999999,39.282990000000005,45,27,2015,88465.2048104956,7.52857705951912,9.37593759375938,67.5067506750675,11.4911491149115,4.81548154815482,12.8412841284128,4.67296729672967,75.5250525052505,290000.0,41.1738570342673,291000.0,4,14,1,0,0,0,1,0,15,0,1,0,0,0,0,0,0,1,0,0,0
5,323.0,1,154,-76.58306999999999,39.29918,67,75,2015,26136.1363636364,32.8238719068413,14.5613548028873,49.3892282065519,6.51027207107163,0.111049416990561,88.0899500277624,7.00999444752915,2.7623542476402,19000.0,29.4676043078257,26250.0,6,0,1,0,1,0,0,0,19,0,0,1,0,0,0,0,1,0,0,0,0
12,533.0,3,216,-76.64928,39.36733,36,109,2015,77390.1865203762,5.05569837189374,3.44760420724581,57.4016361511492,17.2574990261005,6.73938449552006,25.2434748733931,3.54499415660304,63.6540708998831,265000.0,53.1506976858932,280000.0,2,15,0,1,0,0,0,0,15,0,0,0,1,0,0,1,0,0,0,0,0
7,842.0,7,225,-76.65807,39.285070000000005,41,75,2015,25151.9033149171,32.983682983683,8.36785901849799,53.5916438116356,11.2388399369785,1.28960728248818,74.2253603314466,6.16794071307697,13.9814436599171,15600.0,48.4187509048363,22500.0,6,2,0,0,0,0,1,0,14,0,1,0,0,0,0,0,1,0,0,0,0
14,432.0,2,11,-76.57117,39.32341,10,116,2015,38173.9682539683,18.6120712576442,8.92307692307692,54.6523076923077,8.39384615384616,0.547692307692308,88.6953846153846,0.744615384615385,8.84923076923077,42000.0,21.4680878845662,45550.0,8,21,0,1,0,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0
